"yymm","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26"
"0418 03:20",-2.737,16.25,2.78,-4.404,1.014,-4.464,-6.659,-3.04,-1.67,5.077,-3.802,0.122,0.623,-6.212,0.798,-1.916,-13.998,-0.087,1.745,-3.127,-57.695,-8.011,-2.292,-2.241,-3.406,0.398
"0419 20:10",-2.237,-17.917,-2.72,-6.111,0.514,-44.352,14.344,-0.206,-0.433,10.444,16.198,0.022,0.776,3.155,1.108,-2.153,1.669,0.603,1.435,-0.377,22.305,1.689,-7.586,0.419,-4.536,0.171
"0517 01:30",-2.027,-0.25,-0.702,-0.134,3.214,-27.131,-10.549,-3.04,-0.97,4.727,-3.802,2.232,3.233,1.788,1.108,-1.543,1.669,1.203,2.145,2.039,-37.695,1.358,-2.292,0.395,-2.876,2.261
"0505 11:40",-10.1,-42.75,-19.587,-9.058,1.304,-53.609,-2.289,-0.373,-11.26,6.444,6.198,1.022,1.563,8.455,1.608,-6.743,1.669,1.013,1.935,-2.694,-7.695,11.089,-5.426,5.659,-7.299,1.528
"0512 01:10",6.173,16.083,8.67,7.402,4.514,1.645,5.517,-3.04,7.64,-9.856,-3.802,4.232,4.523,6.505,4.408,5.757,-15.998,3.313,4.535,9.523,-47.695,5.867,6.348,2.949,9.897,4.071
"0410 20:30",-0.327,-7.25,0.11,0.412,1.304,-27.782,8.247,-0.04,-0.06,-4.723,-3.802,0.732,2.523,5.188,1.866,-0.343,-4.831,1.313,1.071,3.889,-7.695,2.716,-1.852,1.259,-3.036,2.131
"0409 01:20",-0.127,5.583,4.78,2.348,0.904,-11.049,-2.549,-2.04,1.44,-2.823,6.198,0.899,1.123,-0.545,0.798,0.724,-10.998,-0.397,-0.255,0.806,-47.695,-1.918,0.914,-1.611,1.264,1.361
"0515 09:30",-6.334,-12.75,-6.682,-6.098,3.614,-49.309,-12.533,0.96,-3.303,6.277,-3.802,2.022,3.266,1.238,3.608,-4.171,1.669,1.74,2.435,-1.011,2.305,2.989,-4.962,1.877,-6.036,2.261
"0509 01:40",-2.947,-18.084,-2.69,3.148,3.766,-48.241,-11.449,-2.04,-1.76,-3.689,-3.802,4.122,4.023,8.388,3.798,-1.043,1.669,2.703,3.865,4.673,-37.695,7.415,2.329,2.859,-1.799,2.361
"0517 14:20",-0.827,-19.417,-6.487,0.312,3.304,-53.609,-5.195,0.96,-0.17,2.611,-3.802,2.122,2.89,8.855,0.698,-1.609,-1.998,2.137,3.278,4.739,-37.695,12.855,-0.962,5.359,-2.646,0.861
"0413 23:00",0.563,16.25,5.125,0.812,0.904,-2.766,-3.449,-3.04,2.27,-2.223,-3.802,1.232,0.733,-2.412,1.108,-0.043,18.669,0.203,1.035,0.639,-47.695,-3.04,2.811,-1.119,2.484,1.171
"0527 06:50",3.563,9.25,6.152,8.254,3.304,-16.516,3.781,-2.873,5.207,0.227,-3.802,3.732,3.808,6.055,2.798,0.487,9.336,2.313,3.435,7.906,-47.695,6.456,5.381,1.949,5.697,2.071
"0508 13:40",-1.527,-43.084,-8.457,0.566,3.614,-53.609,-9.853,-0.04,-1.23,-3.789,-3.802,3.904,3.623,17.655,3.668,-0.843,1.669,3.413,4.245,5.339,-37.695,19.51,-0.119,7.085,-4.843,2.671
"0424 12:10",-5.027,8.25,-1.987,-3.817,0.978,-20.986,-2.116,-0.04,-3.76,2.511,-3.802,0.522,1.261,-2.478,0.908,-5.043,1.669,-0.187,0.845,-0.761,-27.695,-0.751,-4.889,-0.641,-5.536,1.071
"0517 09:30",-0.437,3.75,-5.787,0.625,3.304,-41.282,-5.593,-0.04,0.24,3.377,-3.802,1.955,3.066,3.688,-0.052,-2.198,25.669,1.413,2.468,4.589,-47.695,7.769,-0.587,5.549,-3.752,1.171
"0522 09:20",10.072,13.25,12.199,10.871,3.78,-8.827,3.371,-0.706,12.852,-5.189,-3.802,5.091,3.315,8.122,3.077,7.481,1.669,2.767,2.908,10.639,2.305,10.895,9.211,3.098,11.262,2.76
"0521 02:30",4.923,10.75,6.98,5.702,3.171,-3.679,-2.549,-0.04,5.33,1.527,-3.802,2.732,2.523,6.788,2.948,3.047,1.669,1.313,2.345,8.839,-47.695,4.979,5.24,1.015,8.564,1.471
"0522 13:00",11.003,11.25,12.513,12.072,3.804,-8.386,3.971,-1.04,13.607,-4.923,-3.802,5.266,3.233,8.388,3.108,6.347,-9.331,2.913,2.935,10.639,2.305,11.319,9.89,3.359,11.154,3.184
"0526 15:50",0.94,-31.417,-4.13,1.338,3.114,-53.609,-3.219,-2.706,1.44,0.911,-3.802,3.899,3.733,13.622,2.298,-2.043,-0.664,2.513,3.645,5.889,-27.695,15.816,1.708,5.049,0.264,1.361
"0507 08:50",-1.327,-21.917,-6.786,-0.417,2.614,-53.609,-4.859,-1.206,-1.06,-3.239,-3.802,2.932,2.433,9.372,1.608,-1.683,1.669,1.913,2.745,4.523,32.305,13.916,0.904,6.435,0.531,1.571
"0408 08:40",-0.327,15.916,3.803,1.612,1.114,5.324,-3.654,-3.04,0.5,-1.056,-3.802,-0.268,0.696,-1.612,0.198,-1.153,25.336,-0.487,-0.565,1.373,-37.695,0.756,1.014,-1.518,-1.309,-0.829
"0515 04:50",-5.027,5.75,-1.895,-4.788,3.586,-15.582,-11.659,-2.04,-4.793,5.177,-3.802,1.932,3.523,-3.395,3.798,-2.653,-7.498,1.913,2.845,-1.977,-47.695,-5.511,-1.884,-0.051,-6.436,2.571
"0420 07:00",-3.827,13.25,1.68,-4.662,0.404,-2.719,-4.519,-3.04,-2.096,12.377,-3.802,-0.268,-0.067,-5.512,0.198,-2.683,-11.331,-0.687,0.345,-2.961,-37.695,-6.181,-1.692,-2.451,-1.336,-0.429
"0511 02:50",6.373,14.25,9.051,7.389,4.574,3.075,6.414,-1.873,7.03,-6.623,-3.802,4.432,4.304,7.188,4.408,4.157,1.669,3.058,4.123,9.839,-47.695,6.766,5.502,2.549,9.464,4.038
"0403 06:30",3.673,11.75,5.98,3.402,-0.096,9.151,-4.323,-0.54,3.03,-3.773,-3.802,-0.668,-0.377,4.538,-0.362,0.691,-17.331,-0.897,-1.255,6.839,-37.695,3.122,1.238,-1.451,1.464,-0.829
"0422 23:00",-3.737,-6.75,-1.19,-3.188,0.904,-33.076,13.646,0.96,-1.03,1.377,-3.802,2.732,1.333,2.588,1.508,-3.243,-9.331,1.043,1.645,1.639,-37.695,1.979,-3.389,0.359,0.764,1.811
"0510 14:30",5.836,2.25,3.48,9.138,4.614,-46.479,-0.983,-0.54,7.03,-5.273,-3.802,4.432,4.623,10.638,4.298,2.847,1.669,3.48,4.645,11.089,-47.695,15.782,6.038,5.299,5.354,3.225
"0409 10:50",-0.094,-12.084,0.846,-0.362,0.978,-41.619,-3.951,0.794,0.47,-5.206,-3.802,-0.168,0.833,2.722,0.408,-1.153,-10.831,-0.687,-0.465,0.623,-27.695,5.822,-1.992,0.122,-2.036,0.261
"0416 05:40",1.263,8.916,4.81,1.112,1.404,-3.816,-0.549,0.96,1.53,-10.489,-3.802,1.932,0.933,1.855,1.198,0.657,-10.998,0.203,0.845,3.739,-47.695,1.216,3.538,-0.775,4.064,0.971
"0526 18:20",1.063,-32.75,-2.825,2.63,3.214,-53.609,-3.454,-1.706,1.807,0.177,-3.802,5.589,4.023,13.555,2.698,-1.049,-1.998,2.603,3.745,5.439,2.305,16.189,2.008,4.302,1.227,2.261
"0518 06:20",0.063,6.916,3.58,6.112,3.214,-12.386,-1.629,-3.04,1.24,-2.056,-3.802,2.177,3.023,2.988,1.698,-0.743,-15.998,1.513,2.145,4.406,-37.695,2.919,2.148,0.549,1.088,1.571
"0505 07:10",-5.937,-6.25,-2.487,-1.834,1.114,-28.876,-9.189,-1.206,-4.396,7.644,-3.802,1.022,1.733,-1.662,1.108,-3.176,1.669,0.603,1.435,-2.427,302.305,-1.418,-1.896,-0.741,-3.065,1.361
"0420 17:30",-10.249,-48.25,-14.39,-8.498,0.744,-53.609,-15.389,2.46,-12.4,9.777,16.198,0.122,2.433,8.038,0.638,-4.616,1.669,1.043,1.557,-5.361,-17.695,8.189,-7.119,1.659,-10.236,0.171
"0409 22:00",-0.627,12.25,3.243,-0.562,0.478,-7.026,-4.713,-1.04,1.53,-5.523,-3.802,0.522,1.433,1.188,0.608,0.347,-14.331,0.913,-0.255,3.639,-47.695,0.686,-3.719,0.122,-4.496,1.171
"0504 17:00",-5.767,-44.75,-12.194,-8.036,1.114,-53.609,-8.316,-0.04,-9.403,9.677,-3.802,1.022,2.413,8.688,1.198,-4.483,1.669,2.013,2.645,-3.161,-7.695,9.416,-4.316,3.225,-6.436,2.571
"0403 07:30",3.8,11.25,5.87,3.402,-0.096,12.391,-4.249,-0.04,3.14,-3.623,-3.802,-0.668,-0.377,4.488,-0.392,0.847,-15.831,-0.897,-1.255,6.739,-47.695,3.352,1.348,-1.341,1.464,-0.829
"0424 09:10",-4.705,7.416,-1.197,-2.854,0.978,-1.052,14.944,-0.04,-3.596,2.544,6.198,0.659,1.137,-3.262,1.335,-4.843,-11.831,-0.187,0.845,-1.561,2.305,-2.614,-4.792,-1.611,-4.236,0.761
"0407 02:20",0.336,8.25,4.31,2.323,1.114,-1.061,1.051,0.96,1.14,-3.823,-3.802,0.832,0.795,-1.778,0.798,0.347,-11.664,-0.487,0.035,0.006,-47.695,-3.444,1.848,-1.915,-3.436,-0.139
"0421 02:40",-5.937,-8.417,-3.13,-1.851,0.714,-31.442,-1.286,-0.04,-5.26,8.244,-3.802,0.622,1.304,-0.612,0.575,-2.579,1.669,0.203,1.345,-1.794,-47.695,-1.911,-2.962,-1.051,-1.676,0.171
"0519 12:30",0.703,-18.75,-4.33,1.512,3.186,-53.609,-3.895,-2.04,1.33,-1.223,-3.802,2.122,2.833,6.638,1.698,-0.543,1.669,1.603,2.645,2.789,-47.695,10.356,1.158,4.482,-3.346,0.671
"0430 23:30",-1.027,4.25,0.98,-3.888,-0.286,-17.412,-3.549,-1.54,-1.97,7.977,-3.802,0.932,-0.767,-2.562,-0.092,-2.953,1.669,-0.487,-1.065,-1.411,-57.695,-3.221,-3.522,-1.808,-3.536,0.361
"0513 11:50",5.563,-13.25,-1.854,6.545,4.876,-50.952,-1.449,0.627,8.537,-7.756,-3.802,5.622,4.623,12.555,4.508,4.811,-11.164,3.48,5.035,9.756,182.305,14.479,4.973,8.225,4.628,3.171
"0418 07:50",-2.627,17.416,3.84,-4.527,0.904,0.924,-6.323,-2.04,-1.433,5.911,-3.802,-0.068,0.333,-5.362,0.608,-2.843,23.502,-0.487,0.765,-2.177,-47.695,-6.254,-3.396,-2.485,-4.646,-0.139
"0409 15:40",-2.864,-31.417,-3.19,-3.158,1.014,-53.609,-6.719,3.294,-0.993,-6.589,-3.802,0.196,2.333,6.788,0.508,-1.519,1.669,0.603,0.145,-0.427,62.305,9.312,-6.186,1.549,-7.109,1.828
"0504 06:10",-5.297,14.25,-0.587,-0.732,0.804,-9.846,-5.016,-3.04,-3.46,11.094,-3.802,0.732,1.023,-5.628,0.908,-3.116,-0.498,0.203,1.035,-2.794,182.305,-5.844,-2,-1.551,-2.303,0.794
"0430 14:50",-1.627,-20.084,-5.63,-5.032,0.014,-53.609,8.647,0.627,-4.826,4.044,-3.802,2.589,-0.767,3.088,0.108,-3.019,-1.331,0.203,-0.755,-0.811,-7.695,5.216,-3.052,0.859,-4.676,0.671
"0502 03:00",-4.7,7.25,-2.42,-5.888,0.114,-24.509,-2.786,-3.04,-4.67,9.977,-3.802,0.022,-0.877,-4.012,0.168,-3.543,1.669,-0.187,-0.355,-2.361,-47.695,-5.151,-2.262,-1.841,-0.646,0.761
"0518 19:30",3.733,11.75,1.774,5.738,3.014,-16.582,1.251,0.46,3.44,-6.823,26.198,2.122,2.733,5.038,1.508,0.657,-12.831,1.947,2.845,7.289,62.305,5.412,-0.027,2.449,3.264,2.571
"0417 13:10",-1.431,-6.75,-0.154,-5.538,1.514,-44.542,5.717,-2.373,2.134,0.327,-3.802,0.732,0.733,-0.978,1.298,-0.879,1.669,0.913,1.245,-1.861,-17.695,2.256,-1.526,1.585,-5.736,0.861
"0511 14:50",4.763,-24.584,0.28,6.702,4.614,-53.609,-0.016,-1.206,6.904,-8.073,-3.802,3.832,5.023,14.555,4.408,5.157,1.669,3.813,5.245,8.689,-17.695,17.034,5.553,6.549,5.824,4.071
"0418 03:30",-2.89,16.75,2.697,-4.432,1.014,-3.916,-6.659,-3.04,-1.73,5.077,-3.802,0.122,0.623,-6.312,0.798,-1.953,-14.331,-0.087,1.643,-3.161,-47.695,-7.978,-2.226,-2.316,-3.603,0.434
"0413 03:50",-1.027,5.583,4.08,-0.762,1.514,-3.109,2.031,-2.873,1,-4.473,-3.802,2.232,1.123,-0.312,1.298,0.657,1.669,0.313,1.645,0.989,-47.695,-2.611,1.848,-0.985,2.464,0.971
"0509 12:20",-0.437,-33.084,-7.42,1.738,4.086,-53.609,-8.323,-1.706,-0.326,-2.689,-3.802,4.022,3.733,14.688,3.541,-1.543,1.669,3.24,4.145,6.306,132.305,17.84,-0.501,7.325,-1.516,1.761
"0406 00:20",2.173,9.583,5.28,0.112,1.304,-0.176,2.517,-1.04,0.74,-1.289,-3.802,1.932,1.333,-0.178,1.298,-0.453,-2.998,0.913,0.245,1.773,-47.695,-2.111,2.178,-0.841,-2.846,1.071
"0519 21:50",1.003,-1.584,0.656,1.402,3.014,-30.309,14.341,-1.873,1.367,1.977,-3.802,2.122,2.933,6.422,2.968,-0.453,-14.331,1.813,2.375,6.223,-37.695,4.079,-0.592,2.029,2.391,2.504
"0429 08:00",-4.467,-3.75,-1.557,-5.888,-0.786,-26.276,-10.549,2.96,-4.17,-1.223,-3.802,0.962,-1.267,-0.612,-0.992,-1.153,1.669,-1.587,-1.355,-0.961,162.305,0.322,-4.792,-2.741,-5.176,-1.172
"0420 04:10",-3.827,8.25,0.87,-4.055,0.514,-7.412,-2.786,-1.04,-2.26,11.777,-3.802,0.122,0.094,-3.845,0.371,-1.343,-9.498,-0.487,0.535,-2.011,-57.695,-5.784,-0.462,-2.141,-0.146,-0.239
"0509 23:30",3.063,-6.75,2.17,5.202,4.164,-23.313,-2.659,-0.54,2.83,-2.423,-3.802,4.497,3.933,10.388,3.908,0.457,1.669,3.603,5.145,9.089,-37.695,8.73,3.498,3.919,7.061,3.499
"0505 02:50",-6.127,-10.084,-3.83,-1.02,1.014,-30.976,-9.049,-0.206,-5.67,8.094,-3.802,1.232,1.933,-0.278,1.298,-2.243,1.669,1.013,1.745,-1.894,-37.695,-1.978,-2.762,-0.241,-0.846,1.861
"0420 15:10",-6.275,-42.25,-10.287,-9.092,0.804,-53.609,-10.756,2.127,-7.596,10.811,-3.802,0.122,1.951,7.005,0.198,-3.683,-9.164,1.073,1.935,-3.694,12.305,7.516,-6.086,2.549,-8.713,0.471
"0505 15:40",-8.027,-49.417,-14.094,-8.637,1.304,-53.609,-10.359,-0.373,-10.533,4.611,-3.802,1.022,2.58,11.788,1.408,-5.983,1.669,2.203,1.935,-2.494,-37.695,12.122,-5.962,4.049,-8.436,1.261
"0508 17:50",-3.797,-54.584,-9.597,-4.83,3.614,-53.609,-20.059,2.46,-4.5,-4.873,-3.802,4.022,3.793,18.355,4.798,-2.043,1.669,3.413,4.145,0.489,-57.695,18.689,-3.726,5.549,-9.28,2.671
"0413 18:00",2.406,12.25,3.94,2.275,1.014,-18.397,-5.793,-3.04,2.997,-3.423,-3.802,0.799,0.833,2.688,1.198,0.224,-15.331,0.413,1.571,5.139,152.305,4.797,1.478,0.259,1.464,1.104
"0509 01:50",-2.944,-17.917,-2.63,3.068,3.804,-48.609,-11.449,-2.04,-1.76,-3.706,-3.802,4.122,4.023,8.288,3.798,-1.043,1.669,2.703,3.86,4.656,-37.695,7.279,2.538,2.784,-1.956,2.301
"0519 06:00",0.673,17.25,3.64,4.725,3.014,-4.079,-0.949,-2.04,0.404,-5.523,-3.802,1.622,2.833,0.088,1.508,-1.383,-16.331,1.313,1.935,3.239,-37.695,-1.288,2.448,0.049,-1.198,1.684
"0418 14:50",-5.893,-26.584,-8.057,-7.748,1.214,-53.542,-10.859,-0.04,-4.933,6.661,-3.802,0.122,0.373,3.688,0.508,-4.243,1.669,0.103,1.645,-2.011,-57.695,4.816,-6.119,1.859,-8.346,-0.529
"0513 05:50",5.173,17.083,8.948,6.078,4.833,1.054,-0.859,-3.04,7.035,-9.373,-3.802,4.332,4.523,4.788,4.408,4.384,-1.331,3.178,4.108,7.923,-27.695,3.589,7.616,2.359,5.947,3.971
"0423 00:30",-3.737,-0.75,-0.39,-2.888,1.014,-6.486,5.014,0.96,-1.215,1.477,-3.802,2.659,1.233,1.138,1.408,-2.843,-4.831,0.813,1.535,1.289,-47.695,-0.184,-2.022,-0.051,2.824,1.471
"0423 17:20",-6.327,-29.417,-6.92,-9.268,1.244,-53.609,-10.486,3.627,-5.23,1.877,-3.802,1.432,1.933,1.122,1.408,-5.953,1.669,1.313,1.645,-5.031,-17.695,1.479,-3.262,0.949,-9.706,1.761
"0428 17:30",-6.937,-29.25,-9.03,-9.658,-0.696,-53.609,-10.219,-0.54,-6.96,0.577,-3.802,-0.768,-0.377,2.438,-0.525,-5.098,1.669,-0.587,-0.255,-3.761,132.305,3.552,-11.419,-0.341,-7.936,-0.396
"0515 15:00",-6.4,-31.75,-8.124,-8.032,3.514,-53.609,-13.949,-0.04,-5.396,5.977,-3.802,1.932,3.623,5.388,3.608,-5.225,1.669,1.813,2.935,-1.761,2.305,7.552,-7.856,3.029,-8.391,3.571
"0520 04:50",1.563,12.75,3.152,1.612,3.114,-3.982,2.494,0.96,1.33,1.927,-3.802,2.432,2.523,3.088,2.298,0.957,-11.831,1.203,1.935,5.606,-37.695,3.016,3.148,0.529,1.492,1.471
"0422 19:40",-3.827,-19.75,-1.794,-4.368,1.014,-44.976,-6.954,0.627,-0.2,1.444,-3.802,3.899,1.433,5.055,1.198,-3.653,1.669,1.513,1.845,1.073,2.305,4.622,-5.652,1.359,-2.291,1.811
"0511 03:20",6.373,14.916,9.116,7.402,4.543,3.127,6.251,-2.04,7.03,-6.723,-3.802,4.432,4.233,7.155,4.408,4.157,-1.998,3.013,4.09,9.906,-47.695,6.889,5.499,2.489,9.264,4.004
"0524 14:20",2.063,-10.75,-2.03,-0.571,3.214,-53.609,-1.237,0.96,-0.27,3.344,-3.802,3.022,3.123,6.488,3.644,0.047,-5.664,2.637,2.935,4.473,52.305,8.722,-2.652,3.359,-3.28,2.471
"0429 06:40",-5.304,-5.417,-1.594,-6.462,-0.696,-20.042,-9.919,1.96,-4.47,-1.289,-3.802,-0.568,-1.267,-1.845,-0.992,-4.843,1.669,-1.587,-1.355,-2.427,-37.695,-1.914,-2.919,-3.111,-3.576,-0.896
"0506 07:10",-3.737,-0.917,-1.487,0.869,1.614,-15.082,7.374,-1.373,-2.97,-0.323,-3.802,1.622,2.123,2.372,0.008,-2.343,1.669,1.103,1.645,2.489,-37.695,1.619,-0.338,0.259,-1.073,0.761
"0511 10:40",6.509,-2.417,3.66,9.202,4.404,-37.733,3.177,-3.04,10.374,-6.889,6.198,2.832,4.233,10.455,4.198,7.917,-5.664,3.103,4.909,9.973,-37.695,14.329,7.416,6.859,6.654,3.261
"0417 02:30",-1.027,15.75,4.78,-2.298,1.304,-2.609,-4.449,-3.04,-0.26,-4.273,-3.802,1.589,0.733,-4.562,1.108,-0.683,14.169,0.203,0.345,-1.611,-37.695,-6.311,2.848,-1.841,-1.536,1.471
"0422 21:30",-3.671,-11.25,-1.557,-3.831,0.804,-38.412,27.414,0.46,-1.67,1.227,6.198,2.932,1.333,3.688,1.938,-3.983,1.669,1.413,1.745,1.589,-47.695,3.249,-6.127,0.792,-2.346,1.971
"0525 06:30",-0.864,17.25,1.61,-0.828,3.114,-9.416,-10.281,-3.04,-1.47,1.577,-3.802,2.432,2.523,-0.962,-0.202,-2.116,-14.331,1.813,2.468,2.289,-47.695,-0.581,2.171,0.359,-0.276,1.971
"0516 09:30",-1.237,2.75,2.392,-1.798,3.404,-6.946,-8.049,-2.04,0.404,5.727,-3.802,2.399,2.833,0.988,3.108,-2.043,-3.831,1.203,2.035,1.789,-47.695,2.816,1.848,0.259,-1.624,2.361
"0525 16:40",0.406,-27.084,-5.83,-1.298,2.371,-53.609,1.783,-2.706,-2.27,0.677,-3.802,2.832,2.933,8.555,1.008,-1.453,-6.998,2.703,3.535,2.473,92.305,10.656,-4.792,3.949,-3.391,2.571
"0418 11:40",-3.827,-24.417,-7.764,-6.105,1.338,-48.267,-8.149,-0.373,-2.066,6.377,-3.802,0.122,0.39,2.688,0.608,-2.953,-1.998,0.103,2.145,-2.461,-7.695,5.504,-2.896,3.449,-6.046,-0.329
"0525 10:10",0.333,-6.25,-2.557,-1.255,2.404,-51.819,-11.129,-3.04,1.074,1.644,16.198,2.622,2.233,3.272,-0.202,-0.843,-10.164,1.777,2.935,2.289,2.305,6.922,-4.619,3.755,-3.115,1.471
"0508 00:10",-1.627,1.583,-2.094,2.465,2.904,-37.435,2.884,-2.873,-1.433,-3.823,-3.802,3.332,3.433,6.088,2.908,-0.809,1.669,3.013,3.435,6.523,-37.695,5.785,-0.034,3.049,1.464,2.999
"0418 13:20",-5.027,-31.75,-8.353,-7.288,1.214,-50.709,-9.823,-0.04,-4.133,6.444,-3.802,0.232,0.433,3.822,0.608,-3.409,1.669,0.203,1.935,-3.227,-47.695,6.589,-4.762,2.659,-7.536,-0.429
"0504 09:00",-5.027,-11.75,-6.894,-1.232,1.014,-53.534,-7.204,-3.04,-3.293,11.377,-3.802,0.932,0.933,1.688,0.908,-4.453,1.669,0.313,1.405,-0.261,-7.695,5.637,-4.711,4.215,-4.369,0.504
"0502 14:50",-5.437,-47.25,-9.494,-7.175,0.304,-53.609,32.817,-1.04,-4.67,6.661,-3.802,0.622,0.319,9.105,1.108,-3.743,-0.498,0.88,1.745,-3.744,-17.695,12.379,-4.552,3.419,-3.706,1.138
"0402 05:20",-0.827,7.583,2.17,-1.658,0.214,3.591,-5.549,-3.04,-1.26,2.811,-3.802,-0.478,-0.167,-0.612,-0.269,-2.043,-17.664,-0.487,-0.855,1.039,-47.695,-0.721,-3.852,-1.741,-3.436,-0.529
"0423 21:50",-7.237,-10.084,-2.33,-7.454,1.048,-30.864,2.048,-0.04,-3.626,3.477,-3.802,1.332,1.333,-2.912,1.63,-5.213,1.669,1.013,1.345,-4.428,-27.695,-4.461,-7.486,-0.378,-7.273,2.261
"0521 16:10",6.326,-29.917,2.35,6.805,3.597,-53.609,0.089,2.96,6.97,-1.273,-3.802,4.089,3.698,15.355,3.443,2.732,1.669,2.942,3.272,7.973,-7.695,17.148,4.966,4.759,6.107,1.917
"0503 23:00",-5.327,-0.75,-4.52,-2.494,0.804,-38.916,0.977,-3.04,-5.26,10.677,-3.802,0.622,1.233,-0.912,1.638,-3.153,1.669,1.103,1.645,-0.761,-47.695,-2.651,-3.262,0.325,-2.346,1.971
"0422 04:50",-4.027,-12.417,-1.294,0.965,0.871,-40.416,-7.659,-0.04,-3.06,4.311,-3.802,1.232,1.686,2.422,0.798,-1.453,-7.498,0.603,1.845,0.239,-47.695,2.016,-1.352,-0.241,0.564,0.361
"0513 23:40",0.563,3.916,0.48,1.312,4.304,-19.819,-0.549,3.294,-0.596,-2.889,-3.802,3.622,4.733,2.855,4.408,-4.73,-15.998,3.603,4.412,3.773,-37.695,1.456,2.282,2.919,0.732,4.071
"0401 18:50",-1.967,-15.417,-1.794,-2.888,0.804,-13.816,-5.286,-2.873,-2.133,4.111,-3.802,0.022,0.433,2.638,0.008,-1.653,1.669,0.347,-0.155,-0.261,-47.695,2.622,-3.152,0.159,-3.669,0.286
"0513 16:00",2.933,-34.75,-2.36,1.672,5.014,-53.609,-4.954,2.96,1.77,-7.523,-3.802,6.432,5.623,15.688,4.698,-2.207,1.669,4.413,4.745,6.739,252.305,15.819,0.23,6.225,0.704,3.171
"0526 14:00",1.673,-31.75,-5.066,1.902,3.114,-53.609,-2.623,-2.04,1.64,1.277,-3.802,4.382,3.433,12.388,2.108,-1.498,-9.331,2.513,3.571,4.739,-17.695,14.489,2.148,5.627,0.764,1.294
"0519 05:10",0.973,16.416,3.48,4.366,3.014,-4.609,-0.859,-2.04,0.697,-5.856,-3.802,2.089,2.833,0.505,1.508,-0.109,-16.331,1.313,2.035,3.573,-17.695,-1.321,2.304,0.049,-1.602,1.761
"0404 04:00",4.873,10.25,6.08,4.702,1.014,4.124,-1.189,-2.04,4.33,-7.323,-3.802,0.732,0.8,4.688,0.198,2.487,-12.331,0.073,0.145,6.739,-37.695,3.756,6.348,-0.141,9.989,1.671
"0408 23:20",-0.027,3.583,4.98,1.202,0.804,-16.542,-1.978,-2.706,2.007,-2.489,-3.802,0.622,1.123,0.588,0.798,0.347,-9.998,-0.053,-0.065,1.506,-57.695,-0.784,-0.986,-1.111,-0.846,1.761
"0525 04:00",0.063,13.25,2.37,-0.298,3.114,-15.759,-13.198,-3.04,0.03,1.777,-3.802,3.122,2.733,-1.012,0.551,0.691,-12.331,2.073,2.845,1.539,-47.695,-2.486,2.811,0.759,0.764,2.261
"0508 10:00",1.136,-26.75,-8.197,6.588,3.614,-53.609,23.911,-2.04,1.8,-3.423,-3.802,3.932,3.733,13.188,3.765,-0.731,1.669,2.913,4.145,6.839,312.305,17.663,3.148,9.322,3.011,2.471
"0417 10:10",-0.571,-0.084,-0.86,-3.728,1.614,-7.982,-3.726,-0.04,-0.67,-1.106,6.198,0.732,0.393,-0.812,0.941,-2.153,1.669,-0.297,0.645,-0.427,372.305,-0.318,-0.122,0.725,-3.409,0.231
"0502 04:20",-4.737,11.916,-2.13,-5.888,0.181,-18.864,-3.859,-3.04,-4.47,9.777,-3.802,0.232,-0.877,-5.345,0.108,-3.153,-2.331,-0.397,-0.465,-2.961,-47.695,-6.011,-1.852,-2.051,-0.906,0.571
"0430 03:10",-1.027,16.416,-0.594,-1.488,-0.386,-2.409,-7.549,-2.04,-3.17,1.394,-3.802,0.622,-1.067,-1.812,-0.492,-2.153,-14.331,0.203,-1.355,1.256,-47.695,-2.321,-0.762,-1.111,2.997,-0.496
"0516 17:30",-5.327,-35.25,-7.869,-6.998,3.404,-53.609,-14.195,-1.54,-5.603,4.777,-3.802,1.912,3.433,6.988,3.144,-5.189,1.669,1.813,2.535,-1.361,12.305,9.222,-2.968,2.316,-8.536,2.861
"0505 18:10",-7.554,-49.084,-11.764,-7.778,1.404,-53.609,-11.286,0.794,0.407,3.177,-3.802,1.332,2.333,11.688,2.108,-5.453,1.669,2.447,1.935,-2.394,52.305,12.819,-5.931,3.659,-8.876,1.071
"0409 20:10",-1.997,-17.75,2.31,-1.958,0.404,-18.881,-5.646,0.96,1.24,-6.556,-3.802,0.522,1.623,4.038,0.533,0.287,1.669,1.013,-0.155,0.539,-7.695,2.31,-5.752,0.549,-6.176,1.671
"0416 09:30",1.371,2.25,0.88,0.812,1.714,-28.252,-2.983,1.46,1.464,-9.573,-3.802,1.332,0.873,2.838,1.198,-0.809,-13.331,0.38,0.845,3.539,-57.695,6.089,4.308,1.054,2.727,0.761
"0505 19:10",-6.594,-43.917,-10.03,-6.111,1.451,-53.609,6.111,-0.206,-6.433,2.627,-3.802,1.332,2.333,11.455,2.368,-5.019,1.669,2.513,2.071,-0.611,22.305,11.929,-5.444,3.449,-8.706,0.971
"0503 10:30",-1.027,-13.25,-8.257,0.088,0.804,-52.414,-7.683,1.46,-0.826,7.877,-3.802,0.932,0.583,3.088,0.798,-1.653,1.669,0.413,1.811,0.639,-57.695,5.257,-0.462,5.549,-1.706,0.171
